t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
151.300008,1,straight,1,square,-0.362318,1.055961,2.496749,0.250000,-0.120000,1.139167,3.000000
151.316675,1,straight,1,square,-0.363856,1.057103,2.499174,0.250000,-0.120000,1.140728,3.000000
151.333341,1,straight,1,square,-0.365503,1.058342,2.501202,0.250000,-0.120000,1.142416,3.000000
151.350008,1,straight,1,square,-0.367904,1.060118,2.503716,0.250000,-0.120000,1.144849,3.000000
151.366675,1,straight,1,square,-0.370831,1.062275,2.506832,0.250000,-0.120000,1.147811,3.000000
151.383341,1,straight,1,square,-0.373985,1.064580,2.510193,0.250000,-0.120000,1.150990,3.000000
151.400008,1,straight,1,square,-0.377230,1.066936,2.513717,0.250000,-0.120000,1.154250,3.000000
151.416675,1,straight,1,square,-0.379387,1.068474,2.516920,0.250000,-0.120000,1.156393,3.000000
151.433341,1,straight,1,square,-0.380357,1.069167,2.519170,0.250000,-0.120000,1.157359,3.000000
151.450008,1,straight,1,square,-0.381698,1.070115,2.520831,0.250000,-0.120000,1.158686,3.000000
151.466675,1,straight,1,square,-0.383864,1.071658,2.523011,0.250000,-0.120000,1.160840,3.000000
151.483341,1,straight,1,square,-0.386653,1.073630,2.525915,0.250000,-0.120000,1.163604,3.000000
151.516675,1,straight,1,square,-0.389770,1.075819,2.529336,0.250000,-0.120000,1.166683,3.000000
151.533341,1,straight,1,square,-0.395212,1.079585,2.535988,0.250000,-0.120000,1.172016,3.000000
151.550008,1,straight,1,square,-0.396187,1.080254,2.538212,0.250000,-0.120000,1.172968,3.000000
151.566675,1,straight,1,square,-0.397531,1.081182,2.539827,0.250000,-0.120000,1.174285,3.000000
151.583341,1,straight,1,square,-0.398482,1.081827,2.541417,0.250000,-0.120000,1.175207,3.000000
151.600008,1,straight,1,square,-0.398823,1.082065,2.542159,0.250000,-0.120000,1.175544,3.000000
151.616675,1,straight,1,square,-0.399877,1.082784,2.542271,0.250000,-0.120000,1.176570,3.000000
151.633341,1,straight,1,square,-0.400337,1.083081,2.544081,0.250000,-0.120000,1.177003,3.000000
151.650008,1,straight,1,square,-0.401425,1.084008,2.545137,0.250000,-0.120000,1.178237,3.000000
151.666675,1,straight,1,square,-0.402659,1.084947,2.542866,0.250000,-0.120000,1.179531,3.000000
151.683341,1,straight,1,square,-0.404189,1.085737,2.544116,0.250000,-0.120000,1.180785,3.000000
151.700008,1,straight,1,square,-0.405266,1.086455,2.545152,0.250000,-0.120000,1.181821,3.000000
151.716675,1,straight,1,square,-0.405628,1.086713,2.545803,0.250000,-0.120000,1.182184,3.000000
151.733341,1,straight,1,square,-0.405773,1.086810,2.545896,0.250000,-0.120000,1.182324,3.000000
151.750008,1,straight,1,square,-0.406609,1.087569,2.545489,0.250000,-0.120000,1.183318,3.000000
151.766675,1,straight,1,square,-0.408245,1.088649,2.548067,0.250000,-0.120000,1.184883,3.000000
151.783341,1,straight,1,square,-0.413778,1.092350,2.553073,0.250000,-0.120000,1.190229,3.000000
151.816675,1,straight,1,square,-0.417042,1.094510,2.556120,0.250000,-0.120000,1.193367,3.000000
151.833341,1,straight,1,square,-0.420400,1.096721,2.559386,0.250000,-0.120000,1.196590,3.000000
151.850008,1,straight,1,square,-0.423808,1.098934,2.562693,0.250000,-0.120000,1.199836,3.000000
151.866675,1,straight,1,square,-0.427230,1.101155,2.566043,0.250000,-0.120000,1.203100,3.000000
151.883341,1,straight,1,square,-0.430673,1.103359,2.569346,0.250000,-0.120000,1.206360,3.000000
151.900008,1,straight,1,square,-0.434121,1.105563,2.572677,0.250000,-0.120000,1.209627,3.000000
151.916675,1,straight,1,square,-0.436393,1.106990,2.575621,0.250000,-0.120000,1.211759,3.000000
151.933341,1,straight,1,square,-0.438671,1.108438,2.578277,0.250000,-0.120000,1.213914,3.000000
151.950008,1,straight,1,square,-0.441628,1.110292,2.580904,0.250000,-0.120000,1.216692,3.000000
151.966675,1,straight,1,square,-0.444913,1.112340,2.583793,0.250000,-0.120000,1.219772,3.000000
151.983341,1,straight,1,square,-0.448316,1.114450,2.586961,0.250000,-0.120000,1.222954,3.000000
152.000008,1,straight,1,square,-0.450572,1.115822,2.589845,0.250000,-0.120000,1.225043,3.000000
152.016675,1,straight,1,square,-0.451571,1.116431,2.591864,0.250000,-0.120000,1.225969,3.000000
152.033341,1,straight,1,square,-0.452967,1.117276,2.593339,0.250000,-0.120000,1.227259,3.000000
152.050008,1,straight,1,square,-0.453958,1.117873,2.594728,0.250000,-0.120000,1.228173,3.000000
152.066675,1,straight,1,square,-0.454311,1.118092,2.595361,0.250000,-0.120000,1.228505,3.000000
152.083341,1,straight,1,square,-0.455362,1.118733,2.595647,0.250000,-0.120000,1.229481,3.000000
152.116675,1,straight,1,square,-0.459959,1.121511,2.599301,0.250000,-0.120000,1.233736,3.000000
152.133341,1,straight,1,square,-0.463151,1.123425,2.602132,0.250000,-0.120000,1.236681,3.000000
152.150008,1,straight,1,square,-0.465318,1.124698,2.604819,0.250000,-0.120000,1.238658,3.000000
152.166675,1,straight,1,square,-0.467534,1.126016,2.607148,0.250000,-0.120000,1.240697,3.000000
152.183341,1,straight,1,square,-0.470444,1.127727,2.609699,0.250000,-0.120000,1.243360,3.000000
152.200008,1,straight,1,square,-0.473745,1.129656,2.612621,0.250000,-0.120000,1.246372,3.000000
152.216675,1,straight,1,square,-0.477197,1.131661,2.615764,0.250000,-0.120000,1.249516,3.000000
152.233341,1,straight,1,square,-0.480716,1.133675,2.618969,0.250000,-0.120000,1.252699,3.000000
152.250008,1,straight,1,square,-0.482990,1.134970,2.621881,0.250000,-0.120000,1.254753,3.000000
152.266675,1,straight,1,square,-0.483999,1.135545,2.623970,0.250000,-0.120000,1.255665,3.000000
152.283341,1,straight,1,square,-0.485419,1.136351,2.625453,0.250000,-0.120000,1.256946,3.000000
152.300008,1,straight,1,square,-0.487743,1.137661,2.627398,0.250000,-0.120000,1.259037,3.000000
152.316675,1,straight,1,square,-0.490738,1.139341,2.630019,0.250000,-0.120000,1.261727,3.000000
152.333341,1,straight,1,square,-0.492816,1.140497,2.632696,0.250000,-0.120000,1.263586,3.000000
152.350008,1,straight,1,square,-0.497882,1.143302,2.637606,0.250000,-0.120000,1.268114,3.000000
152.383341,1,straight,1,square,-0.499923,1.144419,2.640117,0.250000,-0.120000,1.269929,3.000000
152.400008,1,straight,1,square,-0.502053,1.145584,2.642366,0.250000,-0.120000,1.271823,3.000000
152.416675,1,straight,1,square,-0.504928,1.147141,2.644846,0.250000,-0.120000,1.274371,3.000000
152.433341,1,straight,1,square,-0.508257,1.148934,2.647765,0.250000,-0.120000,1.277315,3.000000
152.450008,1,straight,1,square,-0.510456,1.150106,2.650527,0.250000,-0.120000,1.279251,3.000000
152.466675,1,straight,1,square,-0.511414,1.150615,2.652431,0.250000,-0.120000,1.280092,3.000000
152.483341,1,straight,1,square,-0.511769,1.150804,2.653228,0.250000,-0.120000,1.280405,3.000000
152.500008,1,straight,1,square,-0.511923,1.150885,2.653184,0.250000,-0.120000,1.280541,3.000000
152.516675,1,straight,1,square,-0.511981,1.150917,2.652943,0.250000,-0.120000,1.280592,3.000000
152.533341,1,straight,1,square,-0.512679,1.151672,2.652601,0.250000,-0.120000,1.281560,3.000000
152.550008,1,straight,1,square,-0.514472,1.152498,2.654335,0.250000,-0.120000,1.283022,3.000000
152.566675,1,straight,1,square,-0.516990,1.153843,2.656971,0.250000,-0.120000,1.285248,3.000000
152.583341,1,straight,1,square,-0.520113,1.155472,2.660048,0.250000,-0.120000,1.287975,3.000000
152.600008,1,straight,1,square,-0.523561,1.157260,2.663145,0.250000,-0.120000,1.290981,3.000000
152.616675,1,straight,1,square,-0.525823,1.158420,2.666013,0.250000,-0.120000,1.292944,3.000000
152.650008,1,straight,1,square,-0.529797,1.160450,2.670713,0.250000,-0.120000,1.296390,3.000000
152.666675,1,straight,1,square,-0.530421,1.160768,2.671870,0.250000,-0.120000,1.296931,3.000000
152.683341,1,straight,1,square,-0.531665,1.161409,2.672562,0.250000,-0.120000,1.298016,3.000000
152.700008,1,straight,1,square,-0.533816,1.162489,2.674373,0.250000,-0.120000,1.299869,3.000000
152.716675,1,straight,1,square,-0.535325,1.163239,2.676378,0.250000,-0.120000,1.301163,3.000000
152.733341,1,straight,1,square,-0.535881,1.163517,2.677319,0.250000,-0.120000,1.301640,3.000000
152.750008,1,straight,1,square,-0.537095,1.164145,2.677655,0.250000,-0.120000,1.302705,3.000000
152.766675,1,straight,1,square,-0.539227,1.165199,2.679072,0.250000,-0.120000,1.304530,3.000000
152.783341,1,straight,1,square,-0.542087,1.166616,2.681569,0.250000,-0.120000,1.306984,3.000000
152.800008,1,straight,1,square,-0.545446,1.168271,2.684594,0.250000,-0.120000,1.309862,3.000000
152.816675,1,straight,1,square,-0.547727,1.169369,2.687394,0.250000,-0.120000,1.311795,3.000000
152.833341,1,straight,1,square,-0.548729,1.169853,2.689303,0.250000,-0.120000,1.312646,3.000000
152.850008,1,straight,1,square,-0.549098,1.170033,2.690109,0.250000,-0.120000,1.312962,3.000000
152.866675,1,straight,1,square,-0.550210,1.170563,2.690437,0.250000,-0.120000,1.313901,3.000000
152.883341,1,straight,1,square,-0.552238,1.171551,2.691833,0.250000,-0.120000,1.315634,3.000000
152.900008,1,straight,1,square,-0.555039,1.172894,2.694126,0.250000,-0.120000,1.318011,3.000000
152.916675,1,straight,1,square,-0.557021,1.173838,2.696523,0.250000,-0.120000,1.319689,3.000000
152.933341,1,straight,1,square,-0.557836,1.174224,2.697989,0.250000,-0.120000,1.320377,3.000000
152.950008,1,straight,1,square,-0.558154,1.174376,2.698416,0.250000,-0.120000,1.320647,3.000000
152.966675,1,straight,1,square,-0.559198,1.174887,2.698800,0.250000,-0.120000,1.321545,3.000000
152.983341,1,straight,1,square,-0.561164,1.175802,2.700611,0.250000,-0.120000,1.323193,3.000000
153.016675,1,straight,1,square,-0.565901,1.178011,2.705542,0.250000,-0.120000,1.327173,3.000000
153.033341,1,straight,1,square,-0.567966,1.178973,2.707603,0.250000,-0.120000,1.328911,3.000000
153.050008,1,straight,1,square,-0.570833,1.180292,2.710057,0.250000,-0.120000,1.331310,3.000000
153.066675,1,straight,1,square,-0.574229,1.181847,2.712979,0.250000,-0.120000,1.334150,3.000000
153.083341,1,straight,1,square,-0.577835,1.183467,2.716136,0.250000,-0.120000,1.337143,3.000000
153.100008,1,straight,1,square,-0.580179,1.184516,2.719062,0.250000,-0.120000,1.339086,3.000000
153.116675,1,straight,1,square,-0.582565,1.185589,2.721719,0.250000,-0.120000,1.341072,3.000000
153.133341,1,straight,1,square,-0.585698,1.186976,2.724333,0.250000,-0.120000,1.343662,3.000000
153.150008,1,straight,1,square,-0.589216,1.188522,2.727232,0.250000,-0.120000,1.346566,3.000000
153.166675,1,straight,1,square,-0.592872,1.190118,2.730441,0.250000,-0.120000,1.349578,3.000000
153.183341,1,straight,1,square,-0.595297,1.191152,2.733366,0.250000,-0.120000,1.351556,3.000000
153.200008,1,straight,1,square,-0.597741,1.192208,2.735978,0.250000,-0.120000,1.353566,3.000000
153.216675,1,straight,1,square,-0.600920,1.193562,2.738662,0.250000,-0.120000,1.356164,3.000000
153.233341,1,straight,1,square,-0.604470,1.195062,2.741619,0.250000,-0.120000,1.359061,3.000000
153.250008,1,straight,1,square,-0.608156,1.196607,2.744835,0.250000,-0.120000,1.362061,3.000000
153.266675,1,straight,1,square,-0.610599,1.197607,2.747763,0.250000,-0.120000,1.364031,3.000000
153.283341,1,straight,1,square,-0.613063,1.198631,2.750392,0.250000,-0.120000,1.366034,3.000000
153.300008,1,straight,1,square,-0.614839,1.199352,2.752523,0.250000,-0.120000,1.367464,3.000000
153.316675,1,straight,1,square,-0.616729,1.200129,2.754329,0.250000,-0.120000,1.368996,3.000000
153.333341,1,straight,1,square,-0.619493,1.201247,2.756624,0.250000,-0.120000,1.371221,3.000000
153.350008,1,straight,1,square,-0.622879,1.202608,2.759521,0.250000,-0.120000,1.373945,3.000000
153.366675,1,straight,1,square,-0.625197,1.203525,2.762301,0.250000,-0.120000,1.375799,3.000000
153.400008,1,straight,1,square,-0.626221,1.203930,2.764191,0.250000,-0.120000,1.376618,3.000000
153.416675,1,straight,1,square,-0.630153,1.205475,2.767602,0.250000,-0.120000,1.379758,3.000000
153.433341,1,straight,1,square,-0.631881,1.206141,2.769776,0.250000,-0.120000,1.381129,3.000000
153.450008,1,straight,1,square,-0.632530,1.206394,2.770932,0.250000,-0.120000,1.381647,3.000000
153.466675,1,straight,1,square,-0.633829,1.206916,2.771604,0.250000,-0.120000,1.382697,3.000000
153.483341,1,straight,1,square,-0.634728,1.207262,2.772786,0.250000,-0.120000,1.383411,3.000000
153.500008,1,straight,1,square,-0.636120,1.207820,2.773858,0.250000,-0.120000,1.384536,3.000000
153.516675,1,straight,1,square,-0.638470,1.208711,2.775893,0.250000,-0.120000,1.386392,3.000000
153.533341,1,straight,1,square,-0.640122,1.209330,2.778098,0.250000,-0.120000,1.387692,3.000000
153.550008,1,straight,1,square,-0.640734,1.209562,2.779218,0.250000,-0.120000,1.388176,3.000000
153.566675,1,straight,1,square,-0.642013,1.210060,2.779882,0.250000,-0.120000,1.389200,3.000000
153.583341,1,straight,1,square,-0.644242,1.210892,2.781689,0.250000,-0.120000,1.390953,3.000000
153.600008,1,straight,1,square,-0.647247,1.212012,2.784299,0.250000,-0.120000,1.393319,3.000000
153.616675,1,straight,1,square,-0.649358,1.212792,2.786850,0.250000,-0.120000,1.394977,3.000000
153.633341,1,straight,1,square,-0.650240,1.213115,2.788460,0.250000,-0.120000,1.395668,3.000000
153.666675,1,straight,1,square,-0.654075,1.214521,2.791213,0.250000,-0.120000,1.398675,3.000000
153.683341,1,straight,1,square,-0.655758,1.215125,2.793209,0.250000,-0.120000,1.399986,3.000000
153.700008,1,straight,1,square,-0.656386,1.215353,2.794161,0.250000,-0.120000,1.400477,3.000000
153.716675,1,straight,1,square,-0.657664,1.215826,2.794804,0.250000,-0.120000,1.401486,3.000000
153.733341,1,straight,1,square,-0.658552,1.216144,2.795868,0.250000,-0.120000,1.402177,3.000000
153.750008,1,straight,1,square,-0.659951,1.216662,2.796827,0.250000,-0.120000,1.403283,3.000000
153.766675,1,straight,1,square,-0.662309,1.217498,2.798826,0.250000,-0.120000,1.405114,3.000000
153.783341,1,straight,1,square,-0.665414,1.218594,2.801614,0.250000,-0.120000,1.407526,3.000000
153.800008,1,straight,1,square,-0.668987,1.219846,2.804757,0.250000,-0.120000,1.410296,3.000000
153.816675,1,straight,1,square,-0.672741,1.221148,2.808051,0.250000,-0.120000,1.413200,3.000000
153.833341,1,straight,1,square,-0.676571,1.222458,2.811375,0.250000,-0.120000,1.416153,3.000000
153.850008,1,straight,1,square,-0.680434,1.223768,2.814757,0.250000,-0.120000,1.419126,3.000000
153.866675,1,straight,1,square,-0.684311,1.225055,2.818117,0.250000,-0.120000,1.422091,3.000000
153.883341,1,straight,1,square,-0.688192,1.226342,2.821502,0.250000,-0.120000,1.425063,3.000000
153.900008,1,straight,1,square,-0.692083,1.227605,2.824836,0.250000,-0.120000,1.428025,3.000000
153.916675,1,straight,1,square,-0.694593,1.228415,2.827840,0.250000,-0.120000,1.429934,3.000000
153.933341,1,straight,1,square,-0.697135,1.229240,2.830560,0.250000,-0.120000,1.431874,3.000000
153.950008,1,straight,1,square,-0.700447,1.230293,2.833172,0.250000,-0.120000,1.434385,3.000000
153.983341,1,straight,1,square,-0.703700,1.231313,2.837384,0.250000,-0.120000,1.436845,3.000000
154.000008,1,straight,1,square,-0.705185,1.231775,2.838623,0.250000,-0.120000,1.437966,3.000000
154.016675,1,straight,1,square,-0.706221,1.232093,2.840045,0.250000,-0.120000,1.438744,3.000000
154.033341,1,straight,1,square,-0.707710,1.232580,2.841222,0.250000,-0.120000,1.439889,3.000000
154.050008,1,straight,1,square,-0.710190,1.233335,2.843110,0.250000,-0.120000,1.441750,3.000000
154.066675,1,straight,1,square,-0.711928,1.233858,2.845317,0.250000,-0.120000,1.443051,3.000000
154.083341,1,straight,1,square,-0.713821,1.234446,2.847009,0.250000,-0.120000,1.444483,3.000000
154.100008,1,straight,1,square,-0.715156,1.234844,2.848727,0.250000,-0.120000,1.445481,3.000000
154.116675,1,straight,1,square,-0.716807,1.235357,2.850072,0.250000,-0.120000,1.446733,3.000000
154.133341,1,straight,1,square,-0.717975,1.235702,2.851476,0.250000,-0.120000,1.447603,3.000000
154.150008,1,straight,1,square,-0.718378,1.235822,2.852055,0.250000,-0.120000,1.447905,3.000000
154.166675,1,straight,1,square,-0.719569,1.236163,2.852415,0.250000,-0.120000,1.448784,3.000000
154.183341,1,straight,1,square,-0.721728,1.236813,2.853934,0.250000,-0.120000,1.450407,3.000000
154.200008,1,straight,1,square,-0.723237,1.237251,2.855673,0.250000,-0.120000,1.451529,3.000000
154.216675,1,straight,1,square,-0.725025,1.237787,2.857057,0.250000,-0.120000,1.452873,3.000000
154.233341,1,straight,1,square,-0.726287,1.238148,2.858428,0.250000,-0.120000,1.453807,3.000000
154.250008,1,straight,1,square,-0.727945,1.238628,2.859749,0.250000,-0.120000,1.455040,3.000000
154.266675,1,straight,1,square,-0.729116,1.238958,2.861129,0.250000,-0.120000,1.455905,3.000000
154.283341,1,straight,1,square,-0.730705,1.239408,2.862300,0.250000,-0.120000,1.457080,3.000000
154.300008,1,straight,1,square,-0.733263,1.240138,2.864225,0.250000,-0.120000,1.458978,3.000000
154.316675,1,straight,1,square,-0.735064,1.240641,2.866441,0.250000,-0.120000,1.460306,3.000000
154.333341,1,straight,1,square,-0.735742,1.240833,2.867604,0.250000,-0.120000,1.460809,3.000000
154.366675,1,straight,1,square,-0.736116,1.240936,2.867865,0.250000,-0.120000,1.461084,3.000000
154.383341,1,straight,1,square,-0.736147,1.240945,2.867838,0.250000,-0.120000,1.461107,3.000000
154.400008,1,straight,1,square,-0.736948,1.241515,2.867341,0.250000,-0.120000,1.461999,3.000000
154.416675,1,straight,1,square,-0.737559,1.241693,2.867892,0.250000,-0.120000,1.462457,3.000000
154.433341,1,straight,1,square,-0.738792,1.242101,2.868545,0.250000,-0.120000,1.463424,3.000000
154.450008,1,straight,1,square,-0.741022,1.242682,2.870526,0.250000,-0.120000,1.465037,3.000000
154.466675,1,straight,1,square,-0.744048,1.243513,2.873241,0.250000,-0.120000,1.467266,3.000000
154.483341,1,straight,1,square,-0.746200,1.244096,2.875674,0.250000,-0.120000,1.468846,3.000000
154.500008,1,straight,1,square,-0.747094,1.244338,2.877203,0.250000,-0.120000,1.469502,3.000000
154.516675,1,straight,1,square,-0.747442,1.244432,2.877655,0.250000,-0.120000,1.469759,3.000000
154.533341,1,straight,1,square,-0.747574,1.244468,2.877740,0.250000,-0.120000,1.469855,3.000000
154.550008,1,straight,1,square,-0.748431,1.245034,2.877338,0.250000,-0.120000,1.470775,3.000000
154.566675,1,straight,1,square,-0.749059,1.245211,2.878298,0.250000,-0.120000,1.471242,3.000000
154.583341,1,straight,1,square,-0.750327,1.245599,2.879138,0.250000,-0.120000,1.472214,3.000000
154.600008,1,straight,1,square,-0.752607,1.246178,2.881020,0.250000,-0.120000,1.473860,3.000000
154.616675,1,straight,1,square,-0.754189,1.246588,2.883090,0.250000,-0.120000,1.475010,3.000000
154.633341,1,straight,1,square,-0.755985,1.247053,2.884705,0.250000,-0.120000,1.476316,3.000000
154.650008,1,straight,1,square,-0.758732,1.247767,2.886894,0.250000,-0.120000,1.478319,3.000000
154.666675,1,straight,1,square,-0.760706,1.248271,2.889232,0.250000,-0.120000,1.479752,3.000000
154.683341,1,straight,1,square,-0.761488,1.248472,2.890605,0.250000,-0.120000,1.480322,3.000000
154.700008,1,straight,1,square,-0.762902,1.248837,2.891411,0.250000,-0.120000,1.481353,3.000000
154.733341,1,straight,1,square,-0.765363,1.249472,2.893624,0.250000,-0.120000,1.483150,3.000000
154.750008,1,straight,1,square,-0.767825,1.250086,2.895663,0.250000,-0.120000,1.484931,3.000000
154.766675,1,straight,1,square,-0.771052,1.250884,2.898453,0.250000,-0.120000,1.487263,3.000000
154.783341,1,straight,1,square,-0.774739,1.251788,2.901602,0.250000,-0.120000,1.489925,3.000000
154.800008,1,straight,1,square,-0.778606,1.252721,2.904891,0.250000,-0.120000,1.492710,3.000000
154.816675,1,straight,1,square,-0.782547,1.253646,2.908212,0.250000,-0.120000,1.495531,3.000000
154.833341,1,straight,1,square,-0.786511,1.254575,2.911593,0.250000,-0.120000,1.498373,3.000000
154.850008,1,straight,1,square,-0.790493,1.255480,2.914942,0.250000,-0.120000,1.501210,3.000000
154.866675,1,straight,1,square,-0.794479,1.256386,2.918315,0.250000,-0.120000,1.504055,3.000000
154.883341,1,straight,1,square,-0.798473,1.257266,2.921644,0.250000,-0.120000,1.506889,3.000000
154.900008,1,straight,1,square,-0.801046,1.257828,2.924647,0.250000,-0.120000,1.508712,3.000000
154.916675,1,straight,1,square,-0.802194,1.258078,2.926806,0.250000,-0.120000,1.509527,3.000000
154.933341,1,straight,1,square,-0.803794,1.258422,2.928353,0.250000,-0.120000,1.510657,3.000000
154.950008,1,straight,1,square,-0.804932,1.258662,2.929750,0.250000,-0.120000,1.511459,3.000000
154.966675,1,straight,1,square,-0.806507,1.259003,2.930853,0.250000,-0.120000,1.512577,3.000000
154.983341,1,straight,1,square,-0.809075,1.259546,2.932730,0.250000,-0.120000,1.514390,3.000000
155.000008,1,straight,1,square,-0.810866,1.259916,2.934815,0.250000,-0.120000,1.515647,3.000000
155.016675,1,straight,1,square,-0.811558,1.260062,2.936003,0.250000,-0.120000,1.516136,3.000000
155.033341,1,straight,1,square,-0.811832,1.260118,2.936244,0.250000,-0.120000,1.516329,3.000000
155.050008,1,straight,1,square,-0.811935,1.260140,2.936225,0.250000,-0.120000,1.516402,3.000000
155.066675,1,straight,1,square,-0.812805,1.260609,2.935907,0.250000,-0.120000,1.517259,3.000000
155.083341,1,straight,1,square,-0.814748,1.260860,2.937739,0.250000,-0.120000,1.518499,3.000000
155.100008,1,straight,1,square,-0.817545,1.261452,2.940266,0.250000,-0.120000,1.520482,3.000000
155.133341,1,straight,1,square,-0.821589,1.262264,2.944539,0.250000,-0.120000,1.523317,3.000000
155.150008,1,straight,1,square,-0.824566,1.262850,2.946881,0.250000,-0.120000,1.525397,3.000000
155.166675,1,straight,1,square,-0.828175,1.263553,2.949668,0.250000,-0.120000,1.527918,3.000000
155.183341,1,straight,1,square,-0.832037,1.264291,2.952801,0.250000,-0.120000,1.530608,3.000000
155.200008,1,straight,1,square,-0.835996,1.265034,2.956101,0.250000,-0.120000,1.533360,3.000000
155.216675,1,straight,1,square,-0.839997,1.265759,2.959423,0.250000,-0.120000,1.536126,3.000000
155.233341,1,straight,1,square,-0.842582,1.266222,2.962414,0.250000,-0.120000,1.537911,3.000000
155.250008,1,straight,1,square,-0.845220,1.266701,2.965098,0.250000,-0.120000,1.539741,3.000000
155.266675,1,straight,1,square,-0.847124,1.267030,2.967250,0.250000,-0.120000,1.541048,3.000000
155.283341,1,straight,1,square,-0.849153,1.267393,2.969077,0.250000,-0.120000,1.542454,3.000000
155.300008,1,straight,1,square,-0.850587,1.267635,2.970828,0.250000,-0.120000,1.543436,3.000000
155.316675,1,straight,1,square,-0.852315,1.267943,2.972251,0.250000,-0.120000,1.544635,3.000000
155.333341,1,straight,1,square,-0.855023,1.268397,2.974420,0.250000,-0.120000,1.546491,3.000000
155.350008,1,straight,1,square,-0.856954,1.268712,2.976752,0.250000,-0.120000,1.547808,3.000000
155.366675,1,straight,1,square,-0.857703,1.268836,2.978059,0.250000,-0.120000,1.548322,3.000000
155.383341,1,straight,1,square,-0.859112,1.269074,2.978826,0.250000,-0.120000,1.549291,3.000000
155.400008,1,straight,1,square,-0.861521,1.269463,2.980592,0.250000,-0.120000,1.550935,3.000000
155.416675,1,straight,1,square,-0.864734,1.269974,2.983159,0.250000,-0.120000,1.553126,3.000000
155.450008,1,straight,1,square,-0.870914,1.270932,2.989129,0.250000,-0.120000,1.557328,3.000000
155.466675,1,straight,1,square,-0.873445,1.271322,2.991703,0.250000,-0.120000,1.559050,3.000000
155.483341,1,straight,1,square,-0.876781,1.271814,2.994363,0.250000,-0.120000,1.561306,3.000000
155.500008,1,straight,1,square,-0.880561,1.272363,2.997343,0.250000,-0.120000,1.563860,3.000000
155.516675,1,straight,1,square,-0.883045,1.272713,3.000186,0.250000,-0.120000,1.565532,3.000000
155.533341,1,straight,1,square,-0.884119,1.272862,3.002183,0.250000,-0.120000,1.566254,3.000000
155.550008,1,straight,1,square,-0.884532,1.272919,3.003007,0.250000,-0.120000,1.566532,3.000000
155.566675,1,straight,1,square,-0.885742,1.273099,3.003300,0.250000,-0.120000,1.567356,3.000000
155.583341,1,straight,1,square,-0.886570,1.273213,3.004169,0.250000,-0.120000,1.567912,3.000000
155.600008,1,straight,1,square,-0.887973,1.273416,3.005105,0.250000,-0.120000,1.568864,3.000000
155.616675,1,straight,1,square,-0.888946,1.273546,3.006442,0.250000,-0.120000,1.569515,3.000000
155.633341,1,straight,1,square,-0.890424,1.273752,3.007626,0.250000,-0.120000,1.570512,3.000000
155.650008,1,straight,1,square,-0.892914,1.274081,3.009591,0.250000,-0.120000,1.572179,3.000000
155.666675,1,straight,1,square,-0.896191,1.274505,3.012325,0.250000,-0.120000,1.574370,3.000000
155.683341,1,straight,1,square,-0.899942,1.274981,3.015515,0.250000,-0.120000,1.576873,3.000000
155.700008,1,straight,1,square,-0.902425,1.275285,3.018396,0.250000,-0.120000,1.578525,3.000000
155.716675,1,straight,1,square,-0.904971,1.275602,3.021005,0.250000,-0.120000,1.580224,3.000000
155.733341,1,straight,1,square,-0.908325,1.275997,3.023701,0.250000,-0.120000,1.582448,3.000000
155.750008,1,straight,1,square,-0.912121,1.276436,3.026708,0.250000,-0.120000,1.584963,3.000000
155.766675,1,straight,1,square,-0.916074,1.276880,3.029998,0.250000,-0.120000,1.587577,3.000000
155.783341,1,straight,1,square,-0.920059,1.277299,3.033414,0.250000,-0.120000,1.590195,3.000000
155.800008,1,straight,1,square,-0.924121,1.277727,3.036701,0.250000,-0.120000,1.592870,3.000000
155.816675,1,straight,1,square,-0.928182,1.278130,3.039957,0.250000,-0.120000,1.595529,3.000000
155.850008,1,straight,1,square,-0.936311,1.278906,3.046679,0.250000,-0.120000,1.600846,3.000000
155.866675,1,straight,1,square,-0.938936,1.279142,3.049682,0.250000,-0.120000,1.602556,3.000000
155.883341,1,straight,1,square,-0.941610,1.279389,3.052373,0.250000,-0.120000,1.604307,3.000000
155.900008,1,straight,1,square,-0.945074,1.279689,3.055034,0.250000,-0.120000,1.606560,3.000000
155.916675,1,straight,1,square,-0.948923,1.280012,3.057966,0.250000,-0.120000,1.609062,3.000000
155.933341,1,straight,1,square,-0.952907,1.280334,3.061186,0.250000,-0.120000,1.611648,3.000000
155.950008,1,straight,1,square,-0.955539,1.280524,3.064114,0.250000,-0.120000,1.613340,3.000000
155.966675,1,straight,1,square,-0.958204,1.280731,3.066746,0.250000,-0.120000,1.615068,3.000000
155.983341,1,straight,1,square,-0.960119,1.280864,3.068903,0.250000,-0.120000,1.616299,3.000000
156.000008,1,straight,1,square,-0.960846,1.280917,3.070119,0.250000,-0.120000,1.616769,3.000000
156.016675,1,straight,1,square,-0.962249,1.281033,3.070812,0.250000,-0.120000,1.617687,3.000000
156.033341,1,straight,1,square,-0.963218,1.281099,3.071946,0.250000,-0.120000,1.618310,3.000000
156.050008,1,straight,1,square,-0.964711,1.281223,3.072973,0.250000,-0.120000,1.619288,3.000000
156.066675,1,straight,1,square,-0.967216,1.281382,3.074973,0.250000,-0.120000,1.620893,3.000000
